,description,sentiment
10929,"It was working very smoothly but due to some reasons I deleted the app and now when I reloaded the app it's not showing the option to add in story like I wanted to add reels, some other posts in story but the option add to story is not there..... I once again uninstall the app and then installed but the same problem is there.....By the way the app is okay to use.... 👍👍🙌",like
7112,"Horrible experience. Can't reply in group chat all of the sudden, can't ude ads anymore all of the sudden. (Apparently im not eligible to run ars, but when I try through FB, it works). Decide on the algorithm, instead of changing it 100x a week. this is a photo app, why reels? Not everyone is on this app to fry their dopamine receptors. There are business owners on here that want to make a media presence. Posting cringy reels is the last thing most people want to do.",dislike
20626,All time change h theme to chats so I don't like this problem and the instgram was not solved the problem chats themes pls solve the this problem ok,dislike
14138,"I have not found any update like that in which music option is come to in the notes option I have not found any AI on Instagram If anyone know , plz help me.",like
31844,Too many glitches for updated version 1) swipe up functionality for the reels were not working 2)When we attach a song to a pic it wasn't playing 3)For android versions when we adding songs to story while saving we are not getting the music . Please give a option to Revert back to old version if this glitches were unable to fix,like
6716,Whenever I try to log into my account the app just stops and it says that the app has bugs in it but it happens to my one account only but the rest ones are fine why is this happening please need some help I'm unable to go to my account:),like
32198,Good to use...nice for interaction... consisting much content,like
22866,"I've been banned from liking, commenting and following for the second time this month, the warning said it's done to prevent users from using any third-party apps for likes and followers but I haven't been using any. Also, the temporary videos sent in DMs won't load. I've cleared cache, reinstalled app but nothing works. Kindly fix this",like
26324,Cant go into the main home page without getting kicked out of the app,dislike
17951,Showing so many times runtime exception issues. Really bad experience,dislike
20830,Easy to navigate and understand,like
12103,With the new update the quality of my insta video stories are going down I've been using insta on the daily and this story error annoys me alot.,dislike
16178,I'm very sad about this to say this I'm very much disappointed because after year I got some troubles like I can't use reels option anymore it disappeared I don't know how,dislike
3728,"I face many bugs and glitches while using the application... I can't see the message of anyone at that time , I can't collaborate with anyone at that time... Thank you",dislike
17291,"It's great, the problem is my area , sometimes the signaL was corrupted. I don't no how it is gonna be. BLessed be.....",like
15793,Currently experiencing constant crashing as of 2 hours ago. Cannot open app at all,dislike
1290,"Alright app except needs some adjustments. First, the videos are very distracting they should be able to be paused idk why we can't. Also, there's a lot of promotion for gay stuff which is very creepy.",dislike
34223,"So I've been having trouble with it lately. It refuses to let me in and when it does it's been the same old feed and when I try to refresh it, it gets stuck. So I uninstalled it but now that when I'm trying to install it it wont install. Just froze. I'm not sure if its my phone or what but I definitely want this to get fixed asap or I may give you 5 stars. Other than that the app is wonderful. Sad thing I cant enter.",dislike
